N,P,K,ph,Rainfall,Temperature,Humidity,Crop
107,10,49,6.755192025,45.24690619,25.83202912,89.00481725,Watermelon
115,11,46,6.623167177,40.32161859,24.41592661,89.39655519,Watermelon
84,25,52,6.12532356,44.20899581,24.37190239,81.2514818,Watermelon
120,7,47,6.653867608,54.7657624,24.24782473,83.03687902,Watermelon
91,12,46,6.343942518,48.31219031,24.64458469,85.49938185,Watermelon
89,22,52,6.217300786,53.14626213,24.89681131,86.10782926,Watermelon
113,19,46,6.286387658,49.52320689,25.41864024,81.12122989,Watermelon
97,22,50,6.7698938,58.97878791,26.26028739,86.14585891,Watermelon
117,30,50,6.744966312,46.59207341,24.90123934,87.20772913,Watermelon
90,14,52,6.391858432,59.67927244,24.84740848,89.20454622,Watermelon
104,23,47,6.770434148,42.91292205,26.98212846,86.70068316,Watermelon
81,16,45,6.727468157,59.75980023,26.90435747,86.25426228,Watermelon
88,5,47,6.662244646,41.16554802,25.86475496,86.67468041,Watermelon
92,7,45,6.944640222,51.51033554,26.70607759,81.14149505,Watermelon
81,18,50,6.507110986,47.81847573,26.44019475,80.91934337,Watermelon
111,5,55,6.520663422,50.78669728,26.283443,84.42478917,Watermelon
108,23,51,6.106500787,40.228644,26.84366082,83.85039964,Watermelon
113,30,50,6.277484043,43.87712348,26.03967219,83.9862443,Watermelon
83,10,53,6.195142279,48.75859458,24.92994759,85.00802358,Watermelon
101,11,51,6.792035575,44.2068997,25.50736962,84.24340241,Watermelon
114,21,55,6.472756256,57.51549686,25.4438391,87.9392312,Watermelon
99,6,45,6.000975617,40.71210074,26.12588914,86.5507939,Watermelon
92,20,55,6.587791262,59.26519444,25.10474753,87.5267616,Watermelon
92,7,48,6.956508826,54.38748495,26.27520631,86.63249555,Watermelon
91,24,55,6.259086583,46.76837499,26.27061608,83.09194521,Watermelon
110,21,54,6.747537642,47.46447019,26.73690828,87.82430156,Watermelon
112,25,51,6.932537231,56.72496677,25.04746944,85.5667282,Watermelon
89,25,54,6.353107393,48.99390828,24.69368934,85.56967628,Watermelon
100,10,53,6.211748957,42.00660251,24.54356968,84.60808277,Watermelon
83,22,54,6.277245254,54.49960057,25.89762315,81.96664832,Watermelon
95,14,50,6.560443519,56.31866159,26.6333118,84.31756844,Watermelon
119,30,49,6.903020221,47.72078245,25.35794749,80.45846265,Watermelon
97,12,47,6.765094964,58.28697664,25.28784623,89.63667876,Watermelon
110,7,45,6.189213927,48.32428609,26.63838589,84.69546874,Watermelon
96,18,50,6.904241707,41.53218699,25.3310446,84.30533791,Watermelon
83,23,55,6.463271076,43.97193745,26.89750174,83.89241484,Watermelon
120,24,47,6.260838965,58.54876687,26.98603693,89.4138489,Watermelon
115,17,55,6.776533055,28.08253201,27.57826922,94.11878202,Muskmelon
114,27,48,6.528404378,26.32405487,27.82054812,93.03555162,Muskmelon
101,25,52,6.750145572,22.52497327,29.09910406,94.22237826,Muskmelon
118,18,52,6.562832807,20.76223014,28.04943594,90.83130708,Muskmelon
95,26,45,6.117530021,28.16057247,29.91690582,94.55695552,Muskmelon
81,25,49,6.076459669,26.26243014,29.86895762,93.25103208,Muskmelon
117,24,53,6.293486295,21.30290472,29.17220859,92.21405224,Muskmelon
114,30,51,6.069171847,25.93496537,29.24908541,90.06998135,Muskmelon
113,6,52,6.740983646,25.21609113,27.76317235,90.35567642,Muskmelon
108,26,52,6.201797639,26.23838511,28.82629037,94.26765349,Muskmelon
81,30,48,6.041027474,29.86681385,28.52379742,92.09688432,Muskmelon
115,9,52,6.019372459,29.1194739,29.06785065,90.97685539,Muskmelon
83,7,45,6.704104127,25.33014238,29.08417927,90.73891887,Muskmelon
84,21,55,6.494251024,21.08484101,28.47090661,94.79453182,Muskmelon
109,26,45,6.224535449,21.58992507,28.27973674,90.38971208,Muskmelon
95,27,55,6.160414414,20.88620369,28.47212559,91.21322065,Muskmelon
119,5,55,6.168757984,26.83924845,29.68846716,94.30111601,Muskmelon
110,14,51,6.085444691,21.26034986,27.02415146,91.66737633,Muskmelon
82,18,48,6.159050816,26.70581328,29.09588297,94.16748386,Muskmelon
87,14,48,6.606033244,29.1102594,29.69238699,92.58862544,Muskmelon
85,9,53,6.447662945,28.78654515,28.20619412,92.86798698,Muskmelon
100,6,53,6.105909623,23.66620626,29.05248036,93.92217834,Muskmelon
107,12,46,6.559763394,27.56918621,29.57240298,93.61870344,Muskmelon
91,13,47,6.14410903,27.95602304,29.10968327,92.43510994,Muskmelon
102,25,50,6.099662369,20.36001144,28.20480805,92.91440379,Muskmelon
117,25,53,6.413927319,24.52020164,29.11858526,92.12543021,Muskmelon
85,21,52,6.075144116,23.69586761,29.62800691,90.10051615,Muskmelon
104,25,55,6.123802502,22.68766503,29.81196601,90.36881284,Muskmelon
102,24,54,6.698468621,22.81863447,27.72338349,90.93897939,Muskmelon
116,25,50,6.088885814,28.70627683,29.26092798,92.92367701,Muskmelon
100,17,48,6.367800632,26.52364146,29.72791119,94.29753295,Muskmelon
110,25,54,6.425930938,23.44398467,28.91105641,90.78413842,Muskmelon
104,25,51,6.469983276,23.56130173,28.96361426,93.88482153,Muskmelon
107,11,54,6.094016338,29.44008034,28.59052369,91.33617236,Muskmelon
98,26,52,6.150090899,28.69113835,27.33897716,90.69759008,Muskmelon
88,17,52,6.646962425,25.37828397,29.90415889,90.75284363,Muskmelon
87,25,46,6.379690748,21.7508774,27.42711692,90.02696201,Muskmelon
120,8,46,6.732834334,28.36535596,29.55657523,90.70937262,Muskmelon
95,13,46,6.126019932,23.28207838,29.84070774,93.76312893,Muskmelon
108,22,47,6.161123579,25.1290048,28.53545677,91.72742702,Muskmelon
82,13,52,6.442810053,26.51924782,27.11535046,94.86907886,Muskmelon
120,23,55,6.732049075,26.47844429,27.84492803,91.60666594,Muskmelon
110,22,47,6.243673725,24.93861254,29.03157242,91.82172592,Muskmelon
95,23,45,6.266208727,21.19014526,27.82424457,90.56698742,Muskmelon
106,10,49,6.350623739,20.21126747,27.72653142,92.00687531,Muskmelon
99,12,52,6.002927293,22.21807088,28.69708334,94.30759855,Muskmelon
106,20,51,6.342573112,20.49035619,29.73019662,90.97015715,Muskmelon
83,11,53,6.163921248,21.9653077,29.54097171,92.91778307,Muskmelon
117,19,55,6.121745389,25.16359891,28.80311922,91.78336933,Muskmelon
98,26,49,6.130160473,23.49535234,27.29035669,90.53330091,Muskmelon
113,20,48,6.440584681,27.27899847,27.46583649,94.87679041,Muskmelon
101,17,47,6.185053234,26.30820876,29.49401389,94.72981338,Muskmelon
98,7,45,6.157724816,26.85422624,27.79161808,92.51054946,Muskmelon
93,22,48,6.776987974,21.90440445,29.12533739,91.52291141,Muskmelon
95,21,47,6.431970877,20.66127836,27.93114233,93.56161439,Muskmelon
109,12,48,6.708743843,20.76212031,29.45771748,92.12534736,Muskmelon
118,12,47,6.010739645,28.94766949,27.96872279,92.17444796,Muskmelon
100,14,49,6.365956658,26.01909355,29.48882958,91.07574233,Muskmelon
89,9,47,6.668382766,28.75226067,29.47156259,90.77069618,Muskmelon
95,16,46,6.74669542,24.4514648,27.0767265,90.14362622,Muskmelon
95,7,45,6.031665834,25.09484511,27.30008597,90.80015308,Muskmelon
87,6,45,6.40077205,22.84203589,29.82729394,90.79007335,Muskmelon
93,20,50,6.448792689,24.34814338,29.93061247,93.22980899,Muskmelon
84,29,49,6.251420275,20.39020503,29.94349168,93.90741192,Muskmelon
111,5,47,6.274452811,21.17924769,28.03306461,91.47355778,Muskmelon
111,5,52,6.135996372,21.0000988,29.8843055,94.0371147,Muskmelon
111,15,54,6.194090172,22.06207161,27.7058373,92.91185695,Muskmelon
89,11,47,6.327822962,27.8659442,29.78714005,94.65343534,Muskmelon
110,15,48,6.212567211,27.5987178,28.57819995,92.86597437,Muskmelon
95,30,52,6.640470863,26.0365768,29.48069921,90.33698678,Muskmelon
115,12,52,6.685553129,21.01796432,27.51492243,94.96218673,Muskmelon
120,25,50,6.327210469,21.84869328,28.05457761,94.81637388,Muskmelon
102,11,45,6.35544263,24.15591199,29.03167341,93.12603235,Muskmelon
94,5,55,6.085682344,26.88372572,28.5854649,91.89216849,Muskmelon
84,18,46,6.781050373,25.32159689,27.08808014,93.42402083,Muskmelon
107,22,54,6.630301421,21.61893763,27.99611732,90.84660317,Muskmelon
80,18,52,6.484799661,24.05207925,27.87317436,91.14849627,Muskmelon
86,18,45,6.566759102,22.25838137,28.96586565,90.71832938,Muskmelon
113,28,48,6.170520518,24.44267592,28.87726019,92.48839665,Muskmelon
115,18,53,6.012480351,22.06994464,29.17052093,94.19790371,Muskmelon
82,20,54,6.541150335,21.44532907,29.34033587,90.01506395,Muskmelon
98,22,47,6.341400922,28.83568362,29.07265321,91.91533173,Muskmelon
117,25,54,6.150686364,29.11187663,28.68275966,92.50969311,Muskmelon
83,15,49,6.438008153,23.20076686,28.92705913,91.39356832,Muskmelon
120,16,51,6.547041903,23.28618248,27.99901833,91.64193051,Muskmelon
111,5,50,6.399891457,24.84266123,27.59350075,91.79742953,Muskmelon
85,21,47,6.186770318,24.69720481,29.87331077,90.60932469,Muskmelon
90,23,54,6.159020864,27.26588346,28.55852465,90.45773041,Muskmelon
99,29,55,6.660954816,26.48240255,29.19378695,91.46241065,Muskmelon
102,11,47,6.504906979,27.14509034,27.98780984,92.78226196,Muskmelon
80,18,51,6.706053225,20.76582087,28.05380704,91.81758779,Muskmelon
87,21,52,6.067665498,27.21244021,27.3506296,94.2911951,Muskmelon
114,8,52,6.419083092,28.22908103,29.34081108,94.5513539,Muskmelon
99,6,46,6.39637861,28.98574189,28.61475136,94.22253035,Muskmelon
89,25,50,6.375923383,25.08146686,27.04863538,91.34685096,Muskmelon
96,13,55,6.700337732,21.13545688,29.5275305,94.57459443,Muskmelon
82,26,47,6.565312653,24.20007242,28.50416396,93.46806467,Muskmelon
106,21,52,6.286515359,23.0362503,28.89578588,94.78993038,Muskmelon
90,15,52,6.448061578,23.65747461,27.04927452,91.3821731,Muskmelon
106,16,54,6.585872508,24.7458198,28.96017885,91.69532178,Muskmelon
24,128,196,5.521466996,110.4317855,22.75088787,90.69489172,Apple
7,144,197,6.133220586,114.0512495,23.8494014,94.34814995,Apple
14,128,205,6.226289556,116.0396587,22.60800988,94.58900601,Apple
8,120,201,6.321152192,122.233323,21.18667419,91.13435689,Apple
20,129,201,5.587905967,116.0777931,23.41044706,91.69913296,Apple
32,137,204,5.824151693,117.7296726,22.86006627,93.12859895,Apple
27,139,205,5.772179946,105.5473627,22.48403042,93.40819246,Apple
0,123,205,5.790993052,121.1349176,22.02775403,92.96129462,Apple
22,144,196,6.499226821,117.0761277,21.91191314,91.68748063,Apple
1,124,199,5.658473817,112.6676589,23.71059131,93.27392415,Apple
30,122,197,5.573241391,106.1417017,21.37784654,92.72043743,Apple
29,121,196,6.079497202,123.5977843,22.84852833,94.32130209,Apple
13,126,204,6.383180271,108.183792,23.1094265,92.79630809,Apple
9,139,199,5.867420996,105.3558408,23.25230817,94.54128292,Apple
0,133,200,5.708418722,104.2298028,23.67287749,90.4935574,Apple
30,143,199,5.7983508,102.2648546,23.76881552,90.59810302,Apple
36,140,198,6.28188384,104.4267991,23.34386401,91.47684705,Apple
37,137,199,5.697945522,108.3405879,22.63946441,90.18451645,Apple
33,121,203,5.605934087,114.8407725,22.45696744,94.76285385,Apple
7,144,195,5.85648105,104.6472986,22.96388477,93.58065995,Apple
35,128,205,6.041053829,107.8737015,21.07273439,93.56585985,Apple
29,128,198,5.685062404,121.4977331,22.44075021,92.70785115,Apple
2,143,196,5.669489065,109.8852597,22.71271308,90.45261746,Apple
34,140,198,5.751707342,115.1781396,21.70416965,93.44006288,Apple
29,144,204,5.800448951,119.1025189,22.43324518,92.48667725,Apple
32,141,203,5.821347769,109.0658471,21.25941052,92.84416234,Apple
13,144,197,6.28022267,105.6941544,22.9215706,94.89613443,Apple
25,143,198,6.027314401,107.855225,22.81212536,91.51861705,Apple
9,137,200,5.636687393,102.8017203,21.12152071,90.6878768,Apple
6,144,198,5.559363609,104.5086618,21.11478672,90.31528693,Apple
37,126,196,5.596449493,107.1728191,23.59997268,90.97597665,Apple
2,120,203,5.893492999,108.6211833,23.12652652,94.71203306,Apple
11,143,197,5.875718516,122.1952483,22.98458907,93.3204487,Apple
10,141,201,6.386021424,104.5412275,22.12659387,90.97818277,Apple
24,142,202,5.710819862,101.8474768,22.53779727,91.48135786,Apple
23,138,195,5.795985716,124.3915101,22.49095104,91.70292746,Apple
18,125,204,6.046673619,116.7366261,22.35548159,94.47811755,Apple
13,121,196,6.443382913,120.1593771,22.20700989,93.50574163,Apple
26,122,202,5.617227184,107.1843273,22.44516988,94.73763514,Apple
28,123,202,6.442289294,120.4359949,22.76643029,92.12438519,Apple
26,121,201,6.162034371,112.3126628,22.19109412,90.02575116,Apple
21,137,196,5.812781806,123.5900822,23.6119202,91.70293849,Apple
21,135,198,5.765015126,105.0241329,23.86087054,94.92048112,Apple
5,144,205,6.184922574,102.8045658,21.42177231,92.62665309,Apple
2,123,205,5.739652177,124.9831618,22.36629253,90.78572467,Apple
15,133,199,5.824778636,117.6102915,23.99686172,91.61001707,Apple
31,130,198,5.554823557,120.0586671,21.80129837,92.73446667,Apple
25,143,200,6.024248787,100.6192543,23.80436344,92.80441624,Apple
16,143,204,5.631333387,121.8961665,23.71475278,91.53331177,Apple
19,122,202,5.811975094,112.8954016,23.34467359,90.37981478,Apple
10,125,196,5.730557448,113.0688155,22.31253665,90.03577124,Apple
20,139,202,5.66999105,107.9868949,23.50201428,92.21083961,Apple
28,123,198,5.682751473,111.7763395,23.46260321,91.45665004,Apple
28,136,200,6.245858905,114.7399101,23.06204373,92.39544055,Apple
2,131,199,6.017370134,124.2179699,22.47420512,91.22759742,Apple
2,140,197,5.53456749,105.0508234,22.69780133,92.82223419,Apple
27,138,201,5.952367662,105.4004751,23.66682067,93.90191078,Apple
30,127,204,6.126436584,100.9343903,22.50050273,92.45878335,Apple
32,145,203,6.406818518,109.5966791,23.83053666,90.84422164,Apple
29,139,205,6.155939453,116.6912176,23.64142354,93.74461474,Apple
26,126,195,5.878568981,118.3979065,21.41363812,92.99124545,Apple
40,136,202,5.935336308,117.5314026,22.85267372,94.5764581,Apple
6,124,200,5.971332179,109.5852253,22.98208095,93.84505029,Apple
35,138,200,5.67130617,103.6838922,21.19909519,90.80819418,Apple
17,136,196,5.882155988,103.0548094,23.87192332,90.49939035,Apple
33,134,205,6.08551916,114.7412734,21.0365275,94.33919546,Apple
16,143,197,5.90402645,116.9256766,22.61711614,93.51978375,Apple
27,120,200,6.110218826,116.7036582,21.45278675,90.74531921,Apple
29,145,205,6.212302608,109.3383552,22.81227579,92.12992101,Apple
3,141,197,6.142803397,115.4789148,21.98141856,91.12719303,Apple
15,123,204,6.365972688,115.3830068,22.52709326,92.54780429,Apple
5,136,195,6.264202804,107.7697413,22.35628673,91.92360477,Apple
10,136,204,6.276198595,105.8554351,21.19852186,92.15595143,Apple
7,141,195,5.514253142,104.9116663,23.8812458,93.45067555,Apple
2,129,201,5.682343744,122.1449949,22.78234161,94.36803516,Apple
29,138,197,5.830892252,121.6622761,22.19055385,92.43764169,Apple
30,137,200,5.603413172,118.6044645,22.91430043,90.70475565,Apple
29,132,204,6.0967531,108.2166601,23.08950736,90.22507299,Apple
14,139,197,6.056529526,121.6961761,21.72484506,92.83975602,Apple
18,125,203,6.160267496,102.5565807,22.44307715,91.59234006,Apple
33,143,204,5.814434775,122.5391946,21.1316077,91.95769858,Apple
40,144,196,5.987262638,107.0289866,22.71750705,92.25479855,Apple
9,143,197,5.570020684,117.6602827,23.75033085,92.88160462,Apple
38,135,203,5.965551311,100.825956,23.76121837,93.661643,Apple
28,130,196,6.062356467,112.9203223,22.13450646,94.67695747,Apple
35,142,203,5.895319002,123.6495149,21.17089176,90.23730166,Apple
12,129,205,6.119432215,118.6832725,22.36238282,91.15761594,Apple
1,135,203,5.624203283,113.7759219,22.77856513,92.70124029,Apple
0,145,205,5.52078314,113.9760462,21.22503442,90.09877774,Apple
31,121,201,5.731535258,110.712841,23.15791104,90.34396882,Apple
35,131,203,5.893490899,102.7230739,22.42776057,93.91722423,Apple
29,140,195,5.560521058,116.7431319,23.64082979,90.95257927,Apple
33,138,198,6.222390798,122.7418744,22.29423493,90.69033986,Apple
14,140,197,6.071255131,113.0381382,23.35225078,90.90054697,Apple
35,145,195,6.231950009,110.9804014,22.03911546,94.58075845,Apple
40,120,197,5.889480679,119.6335548,23.80593812,92.48879468,Apple
25,132,198,5.732757516,100.1173443,22.31944084,90.85174383,Apple
31,137,196,6.400321212,120.6310784,22.14464104,93.82567435,Apple
36,144,196,6.496934492,115.3611268,23.65167552,94.50528753,Apple
10,140,197,6.229498836,124.4683112,22.16939473,90.27185592,Apple
22,30,12,6.354006744,119.035002,15.78144173,92.51077745,Orange
37,6,13,7.511755068,101.2847738,26.03097313,91.50819306,Orange
27,13,6,7.335158382,111.2266885,13.36050601,91.35608208,Orange
7,16,9,7.813916603,114.6659511,18.87957654,92.04304496,Orange
20,7,9,7.129136941,111.1727497,29.47741671,91.57802915,Orange
26,27,10,6.079998496,114.1339416,28.06903173,92.91487288,Orange
5,23,15,7.408939392,112.5424199,25.66901098,92.04670813,Orange
0,18,14,7.207991261,114.4161786,29.77149434,92.00719952,Orange
39,24,14,7.189259647,106.0711985,30.55472573,90.90343769,Orange
13,23,6,7.365338111,102.6958703,23.96147583,90.26408017,Orange
21,17,15,7.455991072,118.4901697,23.98289638,91.5473145,Orange
33,12,8,6.822282114,117.3695296,25.26052689,90.31153735,Orange
6,9,12,7.028746406,109.6894658,31.08368929,90.14362642,Orange
19,7,10,6.118430299,100.1961762,14.78003032,91.22062116,Orange
24,18,6,6.285312759,116.3796525,26.56608303,94.45239715,Orange
9,11,8,6.559236744,111.7803734,24.85903405,94.39000473,Orange
31,8,7,7.163245982,103.5684926,34.51465139,93.63812684,Orange
22,17,5,6.945562889,102.835632,24.12188673,90.72351622,Orange
13,5,8,7.474710503,103.923226,23.85340379,90.10522549,Orange
16,8,9,7.601189843,111.2948115,24.60297538,91.28408653,Orange
4,13,6,7.561143224,101.4705704,15.63211033,94.25966183,Orange
0,25,14,6.361671475,116.450422,19.33516809,91.97978938,Orange
8,7,10,6.929216014,105.2132259,28.2620488,91.98317355,Orange
4,23,5,7.477935216,110.3332655,22.67594476,93.36348717,Orange
33,14,8,7.684420446,110.6823944,21.03200078,92.9641969,Orange
30,7,15,7.825531916,115.7659902,33.23453301,91.06053924,Orange
21,29,12,6.438668989,117.3688104,22.30318989,92.15987039,Orange
11,14,5,6.946354724,115.5683776,11.50322938,94.8933184,Orange
9,8,15,7.994465371,110.2223123,14.34320488,94.35734702,Orange
5,18,14,7.434118807,119.1709113,33.1056981,93.48447453,Orange
29,25,14,7.781988584,113.3302105,30.49183837,90.4582865,Orange
33,12,15,6.052318465,116.7173125,30.25578031,92.03272799,Orange
8,16,6,7.106650373,108.4161706,12.22816189,90.26457428,Orange
15,14,8,6.22094286,119.3941064,10.01081312,90.22399223,Orange
16,7,8,6.420457311,116.5084074,22.79196751,90.60901895,Orange
0,12,7,6.969249676,116.8130969,20.18432263,90.65458473,Orange
5,25,6,6.011302181,106.8118019,30.72119881,94.01331956,Orange
6,8,11,6.600948788,119.6946577,24.35590861,92.39651663,Orange
10,5,5,7.817846496,112.9834361,21.21306973,91.35349216,Orange
1,17,6,6.8198271,117.5293447,10.78689755,91.38411917,Orange
1,30,10,7.291405641,103.5771468,11.89925671,91.34663797,Orange
0,23,15,7.598729065,109.8585753,22.56664172,93.37488907,Orange
24,27,9,6.157135092,119.3936976,18.86883219,93.24688124,Orange
36,11,13,7.1917274,112.7194284,17.34083741,93.04897191,Orange
40,21,8,7.418761774,102.1906333,34.90665289,92.87820148,Orange
40,22,6,6.488221135,115.9787989,24.53610067,91.90997228,Orange
32,18,13,6.044167236,107.9873218,13.8377282,91.74780462,Orange
9,10,10,6.010391864,101.5164589,22.3551049,93.52211892,Orange
13,16,8,6.949838549,100.1967854,34.74004942,93.12316972,Orange
15,9,11,7.907956251,108.8289171,11.54785707,94.14861001,Orange
29,11,5,7.639788459,104.4224145,23.13338811,91.94670335,Orange
1,15,9,7.53350946,115.3560318,29.98364695,94.55239717,Orange
18,5,11,6.251586885,102.4550786,20.87947369,90.93756231,Orange
14,22,9,6.543191814,112.5090516,17.24944623,91.13772765,Orange
